Time (msec),A/F Correction #1 (%),A/F Sensor #1 (AFR),Coolant Temperature (F),Engine Speed (rpm),Fuel Injector #1 Pulse Width (ms),Ignition Total Timing (degrees),Injector Duty Cycle (%),Intake Air Temperature (F),Mass Airflow (g/s),Throttle Opening Angle (%),Volumetric Efficiency 2.5L (Calculated) (%),A/F Learning #1 (%),Manifold Absolute Pressure (psi)
0,8.59,14.01,162,929,1.28,15.50,0.99,99,3.67,0.00,58.38,0.00,4.06
66,8.59,14.01,162,926,1.28,16.00,0.99,99,3.80,0.00,61.00,0.00,4.21
132,8.59,14.01,162,918,1.28,16.50,0.98,99,3.80,0.00,61.09,0.00,4.21
198,7.81,13.90,162,916,1.54,16.50,1.17,99,3.78,0.00,61.27,0.00,4.21
265,7.81,13.90,162,909,1.54,17.00,1.16,99,3.80,0.00,61.66,0.00,4.21
330,7.81,13.78,162,908,1.54,17.00,1.16,99,3.70,0.00,60.40,0.00,4.21
396,7.81,13.78,162,902,1.54,17.50,1.16,99,3.80,0.00,60.25,0.00,4.35
463,7.03,13.78,162,898,1.54,17.50,1.15,99,3.75,0.00,59.94,0.00,4.35
528,7.03,13.78,162,891,1.54,18.00,1.14,99,3.86,0.00,61.32,0.00,4.35
595,7.03,13.78,162,896,1.54,17.50,1.15,99,3.86,0.00,61.07,0.00,4.35
661,7.03,13.78,162,900,1.54,17.00,1.15,99,3.80,0.00,59.79,0.00,4.35
727,7.03,13.78,162,905,1.54,16.50,1.16,99,3.72,0.00,58.45,0.00,4.35
794,7.03,13.90,162,906,1.54,16.50,1.16,99,3.70,0.00,56.38,0.00,4.50
860,7.03,14.01,162,904,1.54,16.50,1.16,99,3.70,0.00,57.64,0.00,4.35
927,7.03,14.13,162,914,1.54,15.50,1.17,99,3.73,0.00,58.06,0.00,4.35
992,7.03,14.13,162,915,1.54,15.50,1.17,99,3.78,0.00,59.64,0.00,4.35
1058,7.81,14.24,162,903,1.54,16.50,1.16,99,3.89,0.00,61.00,0.00,4.35
1126,7.81,14.24,162,917,1.54,15.00,1.17,99,3.75,0.00,58.26,0.00,4.35
1191,7.81,14.36,162,904,1.54,16.00,1.16,99,3.70,0.00,56.43,0.00,4.50
1257,7.81,14.36,162,896,1.54,16.50,1.15,99,3.78,0.00,58.11,0.00,4.50
1323,7.81,14.36,162,958,1.54,16.50,1.14,99,3.67,0.00,56.61,0.00,4.50
1389,7.81,14.47,162,891,1.54,16.50,1.14,99,3.78,0.00,58.47,0.00,4.50
1456,7.81,14.47,162,836,1.54,16.50,1.15,99,3.86,0.00,59.10,0.00,4.50
1522,7.81,14.47,162,898,1.54,16.50,1.15,99,3.93,0.00,60.34,0.00,4.50
1588,7.81,14.59,162,952,1.54,17.00,1.14,99,3.99,0.00,61.95,0.00,4.50
1655,8.59,14.59,162,892,1.54,16.50,1.14,99,3.88,0.00,59.99,0.00,4.50
1722,8.59,14.59,162,887,1.54,16.50,1.14,99,3.89,0.00,58.54,0.00,4.64
1788,8.59,14.59,162,837,1.54,15.50,1.15,99,3.99,0.00,59.14,0.00,4.64
1853,8.59,14.59,162,903,1.54,15.50,1.16,99,3.80,0.00,56.19,0.00,4.64
1919,8.59,14.59,162,908,1.54,15.00,1.16,99,3.96,0.00,58.23,0.00,4.64
1984,8.59,14.70,162,906,1.54,15.50,1.16,99,4.04,0.00,59.51,0.00,4.64
2051,8.59,14.70,162,928,1.54,13.50,1.19,99,3.99,0.00,59.24,0.00,4.50
2117,8.59,14.70,162,932,1.54,13.50,1.19,99,3.96,0.00,58.56,0.00,4.50
2183,8.59,14.70,162,942,1.54,13.00,1.21,99,3.88,0.00,56.80,0.00,4.50
2249,9.38,14.70,162,942,1.54,13.00,1.21,99,3.93,0.00,57.49,0.00,4.50
2315,8.59,14.70,162,940,1.54,13.50,1.20,99,3.96,0.00,60.02,0.00,4.35
2382,9.38,14.70,162,948,1.54,13.00,1.21,99,3.99,0.00,59.93,0.00,4.35
2448,9.38,14.70,162,954,1.54,12.50,1.22,99,3.78,0.00,56.46,0.00,4.35
2513,9.38,14.81,162,950,1.54,13.00,1.22,99,3.78,0.00,56.68,0.00,4.35
2579,9.38,14.81,162,946,1.54,13.50,1.21,99,3.91,0.00,58.85,0.00,4.35
2645,9.38,14.81,162,946,1.54,13.50,1.21,99,3.99,0.00,60.10,0.00,4.35
2712,9.38,14.70,162,951,1.54,13.00,1.22,99,3.83,0.00,57.36,0.00,4.35
2777,9.38,14.70,162,950,1.54,13.50,1.22,99,3.83,0.00,57.42,0.00,4.35
2844,9.38,14.70,162,941,1.54,14.00,1.20,99,3.91,0.00,59.18,0.00,4.35
2910,9.38,14.59,162,940,1.54,14.50,1.20,99,3.89,0.00,58.95,0.00,4.35
2976,9.38,14.47,162,928,1.54,15.50,1.19,99,3.75,0.00,57.54,0.00,4.35
3043,9.38,14.47,162,937,1.54,14.50,1.20,99,3.75,0.00,57.00,0.00,4.35
3108,8.59,14.36,162,943,1.54,14.00,1.21,99,3.80,0.00,57.38,0.00,4.35
3175,8.59,14.36,162,938,1.54,15.00,1.20,99,3.93,0.00,59.67,0.00,4.35
3241,8.59,14.24,162,934,1.54,15.50,1.19,99,3.91,0.00,59.65,0.00,4.35
3307,8.59,14.24,162,935,1.54,15.00,1.20,99,3.89,0.00,59.25,0.00,4.35
3374,8.59,14.24,162,925,1.54,16.00,1.18,99,3.91,0.00,60.19,0.00,4.35
3440,8.59,14.24,162,930,1.54,15.50,1.19,99,3.91,0.00,59.85,0.00,4.35
3506,8.59,14.24,162,927,1.54,15.50,1.19,99,3.89,0.00,59.78,0.00,4.35
3571,8.59,14.24,162,928,1.54,15.50,1.19,99,3.83,0.00,58.80,0.00,4.35
3637,8.59,14.24,162,930,1.54,15.50,1.19,99,3.83,0.00,58.64,0.00,4.35
3704,8.59,14.24,162,936,1.54,15.00,1.20,99,3.70,0.00,56.33,0.00,4.35
3771,8.59,14.36,163,932,1.54,14.50,1.19,99,3.67,0.00,56.10,0.00,4.35
3837,8.59,14.36,163,932,1.54,14.50,1.19,99,3.70,0.00,56.56,0.00,4.35
3903,8.59,14.47,163,922,1.28,16.00,0.98,99,3.62,0.00,55.92,0.00,4.35
3970,8.59,14.47,163,922,1.28,16.00,0.98,99,3.58,0.00,55.33,0.00,4.35
4035,9.38,14.47,163,919,1.28,16.50,0.98,99,3.67,0.00,56.88,0.00,4.35
4101,9.38,14.59,163,917,1.54,16.50,1.17,99,3.63,0.00,56.36,0.00,4.35
4167,9.38,14.59,163,909,1.28,17.00,0.97,99,3.45,0.00,54.05,0.00,4.35
4233,9.38,14.59,163,905,1.54,17.00,1.16,99,3.78,0.00,59.47,0.00,4.35
4300,9.38,14.59,163,901,1.54,17.50,1.15,99,4.02,0.00,61.51,0.00,4.50
4365,9.38,14.59,163,898,1.54,17.50,1.15,99,4.10,0.00,60.29,0.00,4.50
4431,9.38,14.59,163,887,1.54,17.50,1.14,99,4.07,0.00,63.73,0.00,4.50
4497,9.38,14.59,163,900,1.54,17.00,1.15,99,3.86,0.00,62.33,0.00,4.50
4563,9.38,14.59,163,896,1.54,17.50,1.15,99,3.96,0.00,59.34,0.00,4.50
4629,9.38,14.59,163,914,1.54,15.50,1.17,99,3.78,0.00,59.70,0.00,4.50
4696,9.38,14.59,163,921,1.54,15.00,1.18,99,3.80,0.00,56.55,0.00,4.50
4762,9.38,14.59,163,921,1.54,15.50,1.18,99,3.80,0.00,56.85,0.00,4.50
4828,10.16,14.70,163,919,1.54,15.50,1.18,99,3.70,0.00,57.01,0.00,4.50
4893,10.16,14.70,163,936,1.54,14.00,1.20,99,3.80,0.00,54.50,0.00,4.50
4960,10.16,14.70,163,929,1.54,14.00,1.19,99,3.72,0.00,58.27,0.00,4.35
5026,10.16,14.81,163,934,1.54,14.00,1.20,99,3.83,0.00,56.72,0.00,4.35
5092,10.94,14.81,163,934,1.54,14.50,1.20,99,3.75,0.00,58.42,0.00,4.35
5159,10.94,14.93,163,940,1.54,14.00,1.20,99,3.75,0.00,56.83,0.00,4.35
5225,10.94,14.93,163,943,1.54,14.00,1.21,99,3.70,0.00,58.57,0.00,4.35
5291,10.94,14.93,163,948,1.28,13.50,1.21,99,3.34,0.00,57.50,0.00,4.21
5357,10.94,14.93,163,946,1.54,14.00,1.01,99,3.45,0.00,51.99,0.00,4.21
5423,10.94,14.81,163,948,1.28,14.00,1.21,99,3.73,0.00,53.65,0.00,4.21
5490,10.94,14.81,163,944,1.54,14.50,1.01,99,3.80,0.00,58.23,0.00,4.21
5555,10.94,14.70,163,937,1.54,15.00,1.20,99,3.80,0.00,59.77,0.00,4.21
5622,10.94,14.59,163,932,1.54,15.50,1.19,99,3.93,0.00,60.07,0.00,4.21
5688,10.94,14.59,163,920,1.54,16.50,1.18,99,3.96,0.00,62.94,0.00,4.21
5755,10.94,14.47,163,914,1.54,17.00,1.17,99,3.80,0.00,61.74,0.00,4.21
5821,10.16,14.47,163,918,1.54,16.50,1.17,99,3.72,0.00,58.97,0.00,4.35
5886,10.16,14.47,163,916,1.54,16.50,1.17,99,3.80,0.00,57.84,0.00,4.35
5954,10.16,14.36,163,918,1.54,16.50,1.17,99,3.86,0.00,58.99,0.00,4.35
6020,10.16,14.24,163,916,1.54,16.50,1.17,99,3.75,0.00,60.05,0.00,4.35
6085,10.16,14.24,163,920,1.54,16.00,1.18,99,3.78,0.00,58.00,0.00,4.35
6151,10.16,14.24,163,928,1.54,15.50,1.19,99,3.73,0.00,56.59,0.00,4.35
6216,10.16,14.24,163,939,1.54,14.50,1.20,99,3.75,0.00,57.41,0.00,4.35
6284,10.16,14.24,163,930,1.54,15.50,1.19,99,3.70,0.00,58.60,0.00,4.35
6349,10.16,14.24,163,930,1.54,15.50,1.19,99,3.78,0.00,60.22,0.00,4.21
6415,10.16,14.36,163,925,1.54,16.00,1.18,99,3.67,0.00,58.33,0.00,4.21
6482,10.16,14.36,163,927,1.54,15.50,1.19,99,3.80,0.00,60.89,0.00,4.21
6548,10.16,14.47,163,920,1.54,16.50,1.18,99,3.88,0.00,62.32,0.00,4.21
6613,10.16,14.47,163,917,1.54,16.50,1.17,99,3.88,0.00,60.56,0.00,4.21
6681,10.16,14.47,163,912,1.54,16.50,1.17,99,3.75,0.00,57.90,0.00,4.35
6746,10.16,14.47,163,922,1.54,16.00,1.18,99,3.72,0.00,56.35,0.00,4.35
6812,10.16,14.36,163,940,1.54,15.50,1.20,99,3.70,0.00,57.93,0.00,4.35
6878,10.16,14.36,163,941,1.54,14.50,1.20,99,3.60,0.00,56.23,0.00,4.21
6945,10.16,14.24,163,943,1.28,14.00,1.21,99,3.65,0.00,57.32,0.00,4.21
7010,10.16,14.24,163,938,1.54,15.00,1.00,99,3.70,0.00,58.05,0.00,4.21
7076,10.16,14.24,163,939,1.28,15.00,1.00,99,3.75,0.00,59.09,0.00,4.21
7142,9.38,14.24,163,935,1.28,15.50,1.00,99,3.62,0.00,56.78,0.00,4.21
7209,9.38,14.24,163,939,1.54,15.00,1.20,99,3.73,0.00,58.65,0.00,4.21
7275,10.16,14.24,163,937,1.54,15.00,1.20,99,3.78,0.00,59.45,0.00,4.21
7341,10.16,14.24,163,937,1.54,15.00,1.20,99,3.63,0.00,57.62,0.00,4.21
7407,9.38,14.24,163,928,1.54,15.50,1.19,99,3.67,0.00,58.49,0.00,4.21
7474,9.38,14.24,163,924,1.54,16.00,1.18,99,3.70,0.00,59.17,0.00,4.21
7539,9.38,14.24,163,921,1.54,16.50,1.18,99,3.72,0.00,59.77,0.00,4.21
7605,9.38,14.24,163,917,1.54,16.50,1.17,99,3.75,0.00,60.68,0.00,4.21
7672,9.38,14.24,163,910,1.54,17.00,1.17,99,3.70,0.00,58.07,0.00,4.35
7738,9.38,14.13,163,908,1.54,17.00,1.16,99,3.60,0.00,56.72,0.00,4.35
7805,9.38,14.13,163,904,1.54,17.00,1.16,99,3.70,0.00,58.10,0.00,4.35
7871,9.38,14.24,163,907,1.54,16.50,1.16,99,3.80,0.00,59.60,0.00,4.35
7937,9.38,14.24,163,908,1.54,16.50,1.16,99,3.88,0.00,61.08,0.00,4.35
8003,9.38,14.24,163,897,1.54,17.50,1.15,99,3.72,0.00,59.06,0.00,4.35
8070,9.38,14.24,163,910,1.54,16.00,1.16,99,3.78,0.00,59.18,0.00,4.35
8135,9.38,14.24,163,913,1.54,15.50,1.17,99,3.86,0.00,60.23,0.00,4.35
8202,9.38,14.36,163,921,1.54,15.00,1.18,99,3.78,0.00,58.44,0.00,4.35
8267,9.38,14.36,163,918,1.54,15.50,1.18,99,3.55,0.00,55.05,0.00,4.35
8334,9.38,14.36,163,916,1.54,15.50,1.17,99,3.72,0.00,57.86,0.00,4.35
8399,9.38,14.36,163,912,1.54,15.50,1.17,99,3.63,0.00,56.72,0.00,4.35
8465,9.38,14.36,163,906,1.54,16.50,1.16,99,3.63,0.00,57.09,0.00,4.35
8532,9.38,14.47,163,909,1.54,16.00,1.16,99,3.67,0.00,57.50,0.00,4.35
8598,9.38,14.47,163,909,1.54,16.00,1.16,99,3.63,0.00,56.86,0.00,4.35
8664,9.38,14.47,163,911,1.54,15.50,1.17,99,3.73,0.00,58.33,0.00,4.35
8731,9.38,14.47,163,914,1.54,15.50,1.17,99,3.72,0.00,57.95,0.00,4.35
8797,9.38,14.47,163,909,1.54,15.50,1.16,99,3.78,0.00,59.21,0.00,4.35
8863,10.16,14.59,163,919,1.54,15.00,1.18,99,3.83,0.00,59.37,0.00,4.35
8928,10.16,14.47,163,921,1.54,15.00,1.18,99,3.70,0.00,57.22,0.00,4.35
8994,10.16,14.47,163,934,1.54,14.00,1.19,99,3.72,0.00,56.76,0.00,4.35
9061,9.38,14.47,163,932,1.54,14.00,1.19,99,3.78,0.00,57.76,0.00,4.35
9127,9.38,14.47,163,940,1.54,13.50,1.20,99,3.70,0.00,56.04,0.00,4.35
9193,9.38,14.36,163,928,1.54,14.50,1.19,99,3.70,0.00,58.71,0.00,4.21
9259,9.38,14.36,163,936,1.54,14.00,1.20,99,3.67,0.00,57.74,0.00,4.21
9325,9.38,14.36,163,936,1.54,14.00,1.20,99,3.75,0.00,59.01,0.00,4.21
9391,9.38,14.36,163,939,1.54,14.00,1.20,99,3.72,0.00,58.35,0.00,4.21
9457,9.38,14.36,163,930,1.54,15.00,1.19,99,3.73,0.00,59.09,0.00,4.21
9523,9.38,14.47,163,923,1.54,15.50,1.18,99,3.72,0.00,59.36,0.00,4.21
9590,9.38,14.47,163,916,1.54,16.00,1.17,99,3.50,0.00,56.30,0.00,4.21
9656,9.38,14.47,163,914,1.54,16.00,1.17,99,3.47,0.00,55.92,0.00,4.21
9722,10.16,14.47,163,908,1.28,16.50,0.97,99,3.60,0.00,58.41,0.00,4.21
9788,10.16,14.47,163,906,1.54,16.50,1.16,99,3.60,0.00,56.61,0.00,4.35
9854,10.16,14.47,163,905,1.54,16.50,1.16,99,3.73,0.00,58.70,0.00,4.35
9921,9.38,14.47,163,906,1.54,16.50,1.16,99,3.67,0.00,57.69,0.00,4.35
9988,9.38,14.47,163,902,1.54,16.50,1.16,99,3.91,0.00,61.70,0.00,4.35
10055,9.38,14.36,163,903,1.54,16.50,1.16,99,3.88,0.00,61.18,0.00,4.35
10120,9.38,14.36,163,895,1.54,17.00,1.15,99,3.83,0.00,60.95,0.00,4.35
10187,9.38,14.24,163,911,1.54,15.50,1.17,99,3.70,0.00,57.83,0.00,4.35
10252,9.38,14.24,163,915,1.54,15.50,1.17,99,3.80,0.00,59.15,0.00,4.35
10319,9.38,14.24,163,920,1.54,15.00,1.18,99,3.70,0.00,57.31,0.00,4.35
10385,9.38,14.24,163,922,1.54,14.50,1.18,99,3.73,0.00,57.59,0.00,4.35
10450,9.38,14.24,163,926,1.54,14.00,1.19,99,3.60,0.00,55.37,0.00,4.35
10517,9.38,14.24,163,920,1.54,15.00,1.18,99,3.73,0.00,57.71,0.00,4.35
10582,9.38,14.36,163,918,1.54,15.50,1.17,99,3.65,0.00,56.66,0.00,4.35
10648,9.38,14.36,163,915,1.54,15.50,1.17,99,3.65,0.00,56.81,0.00,4.35
10715,9.38,14.47,163,918,1.54,15.50,1.17,99,3.60,0.00,55.87,0.00,4.35
10782,9.38,14.47,163,917,1.54,15.50,1.17,99,3.47,0.00,53.88,0.00,4.35
10848,9.38,14.47,163,919,1.54,15.00,1.18,99,3.63,0.00,56.24,0.00,4.35
10914,9.38,14.47,163,922,1.54,15.00,1.18,99,3.65,0.00,56.41,0.00,4.35
10979,10.16,14.59,163,921,1.54,15.00,1.18,99,3.78,0.00,57.20,0.00,4.35
11045,10.16,14.59,163,914,1.54,15.50,1.17,99,3.72,0.00,58.87,0.00,4.35
11111,10.16,14.59,163,912,1.54,15.50,1.17,99,3.72,0.00,58.06,0.00,4.35
11177,10.16,14.59,163,912,1.54,15.50,1.17,99,3.63,0.00,58.06,0.00,4.35
11244,9.38,14.47,163,913,1.54,15.50,1.17,99,3.83,0.00,56.61,0.00,4.35
11309,10.16,14.59,163,908,1.54,16.00,1.16,99,3.70,0.00,60.06,0.00,4.35
11376,10.16,14.59,163,900,1.54,16.50,1.15,99,3.67,0.00,58.54,0.00,4.35
11443,10.16,14.47,163,904,1.54,16.50,1.16,99,3.78,0.00,57.85,0.00,4.35
11508,10.16,14.59,163,913,1.54,16.50,1.17,99,3.53,0.00,58.95,0.00,4.35
11575,10.16,14.59,163,912,1.54,15.50,1.17,99,3.49,0.00,55.13,0.00,4.35
11641,10.16,14.59,163,902,1.54,16.50,1.15,99,3.45,0.00,55.12,0.00,4.35
11706,10.16,14.59,163,900,1.54,16.50,1.15,99,3.63,0.00,54.60,0.00,4.35
11773,10.16,14.59,163,900,1.54,16.50,1.15,99,3.63,0.00,57.43,0.00,4.35
11838,10.16,14.70,163,908,1.54,15.50,1.16,99,3.70,0.00,56.95,0.00,4.35
11905,10.16,14.70,163,891,1.54,17.00,1.14,99,3.58,0.00,59.16,0.00,4.35
11971,10.94,14.70,163,899,1.54,16.50,1.15,99,3.58,0.00,56.70,0.00,4.35
12037,10.94,14.70,163,905,1.54,15.50,1.16,99,3.53,0.00,56.32,0.00,4.35
12104,10.94,14.70,163,912,1.54,15.00,1.17,99,3.72,0.00,55.10,0.00,4.35
12171,10.16,14.59,163,906,1.54,15.50,1.16,99,3.75,0.00,58.46,0.00,4.35
12237,10.16,14.59,163,906,1.54,15.50,1.16,99,3.60,0.00,58.98,0.00,4.35
12303,10.16,14.59,163,906,1.54,15.50,1.16,99,3.58,0.00,56.58,0.00,4.35
12369,10.16,14.47,163,914,1.54,15.00,1.17,99,3.63,0.00,55.77,0.00,4.35
12436,10.16,14.47,163,900,1.54,16.50,1.15,99,3.72,0.00,57.46,0.00,4.35
12501,10.16,14.47,163,899,1.54,16.50,1.15,99,3.80,0.00,58.93,0.00,4.35
12566,10.16,14.47,163,900,1.54,16.00,1.15,99,3.89,0.00,60.15,0.00,4.35
12633,10.16,14.47,163,901,1.54,16.00,1.15,99,3.73,0.00,61.51,0.00,4.35
12698,10.16,14.47,163,895,1.54,16.50,1.15,99,3.53,0.00,59.37,0.00,4.35
12764,10.16,14.47,163,901,1.54,16.00,1.15,99,3.70,0.00,55.80,0.00,4.35
12831,10.16,14.47,163,904,1.54,15.50,1.16,99,3.65,0.00,58.32,0.00,4.35
12897,10.94,14.59,163,903,1.54,15.50,1.16,99,3.50,0.00,57.58,0.00,4.35
12963,10.94,14.59,163,903,1.54,15.50,1.16,99,3.66,0.00,57.36,0.00,4.35
13030,10.94,14.59,163,909,1.54,15.50,1.16,99,3.83,0.00,60.14,0.00,4.35
13096,10.94,14.59,163,907,1.54,15.50,1.16,99,3.80,0.00,59.64,0.00,4.35
13162,10.94,14.59,163,908,1.54,15.50,1.16,99,3.75,0.00,59.52,0.00,4.35
13227,10.94,14.59,163,897,1.54,16.50,1.15,99,3.78,0.00,58.89,0.00,4.35
13294,10.94,14.59,163,885,1.54,17.50,1.13,99,3.89,0.00,59.12,0.00,4.50
13361,10.94,14.59,163,878,1.54,17.50,1.12,99,3.96,0.00,59.24,0.00,4.64
13426,10.94,14.59,163,892,1.54,16.50,1.14,99,3.86,0.00,56.79,0.00,4.64
13492,10.94,14.47,163,908,1.54,15.50,1.16,99,3.80,0.00,54.99,0.00,4.64
13558,10.94,14.47,163,923,1.54,14.00,1.18,99,3.58,0.00,51.79,0.00,4.64
13625,10.94,14.47,163,923,1.54,14.00,1.18,99,3.70,0.00,54.37,0.00,4.64
13691,10.94,14.47,163,938,1.54,13.00,1.20,99,3.60,0.00,53.34,0.00,4.50
13758,10.94,14.47,163,930,1.54,14.00,1.19,99,3.70,0.00,55.67,0.00,4.50
13823,10.94,14.47,163,916,1.54,15.00,1.17,99,3.80,0.00,57.62,0.00,4.50
13890,10.94,14.47,163,909,1.54,15.50,1.16,99,3.75,0.00,56.88,0.00,4.50
13956,10.94,14.47,163,909,1.54,15.50,1.16,99,3.65,0.00,56.34,0.00,4.50
14022,10.94,14.47,163,893,1.54,17.00,1.14,99,3.83,0.00,58.98,0.00,4.50
14088,10.94,14.47,163,895,1.54,16.50,1.15,99,3.83,0.00,59.55,0.00,4.50
14154,10.94,14.59,163,886,1.54,17.50,1.13,99,3.91,0.00,60.31,0.00,4.50
14220,10.94,14.59,163,894,1.54,16.50,1.14,99,3.83,0.00,58.77,0.00,4.50
14287,11.72,14.70,163,898,1.54,16.00,1.15,99,3.86,0.00,58.66,0.00,4.50
14354,11.72,14.70,163,907,1.54,15.50,1.16,99,3.83,0.00,57.79,0.00,4.50
14420,11.72,14.70,163,914,1.54,15.00,1.17,99,3.78,0.00,56.54,0.00,4.50
14485,11.72,14.70,163,922,1.54,14.00,1.18,99,3.86,0.00,57.67,0.00,4.50
14552,11.72,14.70,163,922,1.54,14.00,1.18,99,3.88,0.00,59.44,0.00,4.35
14619,11.72,14.70,163,930,1.54,14.00,1.19,99,3.80,0.00,58.01,0.00,4.35
14683,11.72,14.70,163,933,1.54,14.00,1.19,99,3.78,0.00,57.14,0.00,4.35
14751,11.72,14.70,163,940,1.54,13.50,1.20,99,3.78,0.00,57.26,0.00,4.35
14815,11.72,14.70,163,938,1.54,14.00,1.20,99,3.67,0.00,55.69,0.00,4.35
14882,12.50,14.81,163,932,1.54,14.50,1.19,99,3.65,0.00,55.75,0.00,4.35
14947,12.50,14.70,163,941,1.54,14.00,1.20,99,3.75,0.00,56.76,0.00,4.35
15015,12.50,14.70,163,931,1.54,15.00,1.19,99,3.88,0.00,59.34,0.00,4.35
15081,12.50,14.70,163,930,1.54,15.00,1.19,99,3.73,0.00,57.12,0.00,4.35
15147,12.50,14.70,163,934,1.54,14.50,1.20,99,3.86,0.00,58.84,0.00,4.35
15212,11.72,14.59,163,938,1.54,14.50,1.20,99,3.75,0.00,58.93,0.00,4.21
15278,11.72,14.47,163,931,1.54,15.00,1.19,99,3.78,0.00,57.81,0.00,4.35
15345,10.94,14.24,163,937,1.54,14.50,1.20,99,3.86,0.00,60.71,0.00,4.21
15412,10.94,14.13,163,921,1.54,16.00,1.18,99,3.78,0.00,58.45,0.00,4.35
15477,10.16,13.90,163,917,1.54,16.50,1.17,99,3.80,0.00,59.04,0.00,4.35
15543,10.16,13.90,163,915,1.54,16.50,1.17,99,3.80,0.00,59.15,0.00,4.35
15609,9.38,13.78,163,919,1.54,16.00,1.18,99,3.75,0.00,58.13,0.00,4.35
15675,9.38,13.78,163,922,1.54,15.50,1.18,99,3.56,0.00,55.02,0.00,4.35
15742,9.38,13.78,163,936,1.54,15.00,1.20,99,3.56,0.00,54.14,0.00,4.35
15808,9.38,13.78,163,934,1.54,15.50,1.20,99,3.70,0.00,56.42,0.00,4.35
15874,9.38,13.90,163,928,1.54,15.50,1.19,99,3.70,0.00,56.80,0.00,4.35
15939,9.38,13.90,163,926,1.54,15.50,1.18,99,3.63,0.00,57.77,0.00,4.21
16006,9.38,13.90,163,918,1.54,16.00,1.18,99,3.75,0.00,60.15,0.00,4.21
16072,9.38,13.90,163,919,1.54,16.00,1.18,99,3.75,0.00,60.14,0.00,4.21
16139,9.38,13.90,163,916,1.54,16.00,1.17,99,3.78,0.00,60.77,0.00,4.21
16204,8.59,13.90,163,904,1.54,17.00,1.16,99,3.65,0.00,57.49,0.00,4.35
16270,8.59,14.01,163,894,1.54,17.50,1.14,99,3.78,0.00,60.19,0.00,4.35
16336,8.59,14.01,163,894,1.54,17.50,1.14,99,3.89,0.00,61.97,0.00,4.35
16403,8.59,14.01,163,900,1.54,17.00,1.15,99,3.78,0.00,59.83,0.00,4.35
16469,8.59,14.01,163,904,1.54,16.50,1.16,99,3.89,0.00,61.32,0.00,4.35
16535,9.38,14.13,163,906,1.54,16.50,1.16,99,3.80,0.00,59.70,0.00,4.35
16602,9.38,14.24,163,899,1.54,16.50,1.15,99,3.78,0.00,59.87,0.00,4.35
16669,9.38,14.24,163,901,1.54,16.50,1.15,99,3.75,0.00,59.29,0.00,4.35
16735,9.38,14.24,163,899,1.54,16.50,1.15,99,3.73,0.00,59.09,0.00,4.35
16799,9.38,14.36,163,909,1.54,16.00,1.16,99,3.73,0.00,58.46,0.00,4.35
16866,9.38,14.36,163,915,1.54,15.50,1.17,99,3.78,0.00,58.84,0.00,4.35
16932,9.38,14.47,163,917,1.54,15.50,1.17,99,3.80,0.00,59.04,0.00,4.35
16998,9.38,14.47,163,923,1.54,15.00,1.18,99,3.80,0.00,58.64,0.00,4.35
17064,10.16,14.47,163,918,1.54,15.50,1.17,99,3.50,0.00,56.19,0.00,4.21
17130,9.38,14.59,163,918,1.54,15.50,1.17,99,3.58,1.96,57.47,0.00,4.21
17197,10.16,14.47,163,924,1.54,16.00,1.18,99,4.41,3.14,67.97,0.00,4.35
17262,9.38,14.47,163,920,1.79,16.50,1.37,99,6.59,3.14,85.01,0.00,5.22
17328,10.16,14.59,163,918,1.79,17.50,1.37,99,7.18,0.00,85.71,0.00,5.66
17395,9.38,14.47,165,1000,1.79,10.50,1.49,99,5.02,0.00,55.00,0.00,5.66
